"default","student","balance","income"
"No","No",331.720734726363,46853.7458503906
"No","Yes",1290.85429311542,19532.7315313487
"No","Yes",711.030495814378,12685.8248596782
"No","No",734.317202778122,33240.0390316634
"No","No",1231.50621054989,35068.7907373395
"No","No",811.428911459262,55119.8969566434
"No","Yes",590.718725969,13041.1984597878
"No","No",1262.75744462161,68579.1046648238
"No","No",1181.00035898971,35123.7400666379
"No","No",1033.12115530997,66304.7738246534
"No","Yes",698.512205127449,26768.9131247588
"No","No",570.981491394889,47021.0067172901
"No","No",842.541774744879,33897.9265106513
"No","No",0,47256.0621146315
"No","No",299.779595327805,28917.5378107748
"No","Yes",701.539370559622,17607.4578217575
"No","Yes",1327.86416271289,11020.9064258435
"No","Yes",946.449982295599,15179.2120481767
"No","No",751.394538882795,50910.2456238742
"No","No",0,39893.2719259536
"No","No",1120.7032386567,29613.8875832103
"No","No",1079.39600547751,38864.1448016021
"No","Yes",847.056485301184,13741.3270672054
"No","Yes",566.52311940044,25398.3983784735
"Yes","Yes",2009.6857436175,25694.4961577195
"No","No",1057.9404153634,45514.6725264215
"No","No",793.186855645959,35555.7802801686
"No","Yes",1311.0984831085,21189.2384030857
"No","No",756.216699632025,36513.921210849
"No","No",1337.39087740802,51507.5009172858
"No","Yes",1255.49921454235,16703.0173676496
"No","No",994.674438200426,33002.3390513655
"No","No",0,21809.2185090883
"No","No",1006.46882979404,44563.7708044782
"No","No",967.135255397538,23278.6659099311
"No","No",132.158429036917,26878.4721288802
"No","No",813.740992900912,30975.2140864352
"No","Yes",0,15986.2419692976
"No","No",529.264958998472,38814.6066989842
"No","No",743.055931704974,40944.5638044847
"No","No",906.541762633329,27074.7747433343
"No","No",1451.17947567421,53556.5521032807
"No","No",1027.56653131669,48558.0872833985
"No","Yes",1190.54411198787,20291.1719762324
"No","Yes",1152.52022436875,12699.405867675
"No","Yes",943.347555917682,19977.8917657018
"No","No",1789.46451178686,27427.0045664285
"No","Yes",514.368265849261,18934.6834675869
"No","No",1244.46519780121,40036.0080793479
"No","No",946.810050734945,41237.7692527975
"No","No",1190.4859598224,38553.5747928755
"No","No",124.699031959162,65211.0742137628
"No","No",778.830165590655,44257.3310325373
"No","No",986.08181602082,52009.3996458339
"No","No",1251.78401940822,32721.1440442512
"No","No",149.024488439011,33398.4623670415
"No","No",465.08553459872,43480.5684862969
"No","No",1031.12679572637,41022.095640174
"Yes","No",1478.12406941257,31515.3444926478
"No","No",789.00070567225,35798.472637862
"No","Yes",790.295940300018,14086.4483687159
"No","No",1370.10949573634,40101.3791314575
"No","No",338.735981024486,44923.0455293594
"No","Yes",1056.32947590818,16000.8417743231
"No","No",550.898966923896,45347.781616879
"No","No",495.708954178561,24845.4329744805
"No","No",661.42615221656,22610.3102990663
"No","No",136.199589610616,20935.6191133423
"No","No",230.868924844914,32798.7825914845
"No","Yes",970.515946612273,16584.8282890372
"No","No",932.963846810656,32105.4419240328
"No","Yes",984.76316184824,17039.9733179552
"No","No",246.823809671181,40953.3427649492
"No","Yes",1024.02488477689,18545.8996437402
"No","No",0,41152.1739500131
"No","No",763.375309314187,40978.1411815488
"No","Yes",774.413837130444,12289.8643730739
"No","No",77.5029386309678,31050.1558214859
"Yes","No",1772.85548374805,42080.1068361856
"No","No",664.652987898369,56677.6214123668
"No","Yes",1167.62012409765,23502.2128231377
"No","No",1796.11437554937,31862.5752894627
"No","No",237.976185648148,38229.5178649747
"No","Yes",1229.44149773733,12158.0446578658
"No","No",1662.76219163808,36691.562186102
"No","No",538.160022756727,44654.0931815619
"No","No",721.743821817129,21162.7427156506
"No","Yes",438.517367100739,17400.3908541523
"No","No",285.400001355113,39398.5653544955
"Yes","No",1554.81631872328,26430.4894049186
"No","No",689.687362383195,24085.4348274782
"No","No",601.417290539683,41490.6158444197
"No","No",639.665261488891,49977.2949555232
"No","No",765.772445061049,35122.0273798104
"No","No",1557.64095143419,46030.2620885468
"No","Yes",688.747548362728,26662.376604636
"No","No",574.49119284902,31632.6242446603
"No","No",1646.61391882233,39347.4567996525
"No","No",1416.06555486279,40371.2845887418
"No","No",431.942741359302,46658.013814119
"No","Yes",521.033066390733,16887.1603924733
"No","Yes",806.996111210473,15964.9969756192
"No","No",775.44392753938,33781.7810651214
"No","Yes",1261.25713821857,26085.0761176399
"Yes","Yes",1836.16176454549,18944.8078756839
"No","No",661.602025255988,43157.1192790073
"No","Yes",114.418241597804,12540.907277886
"No","Yes",889.01231271351,10382.9368009385
"No","Yes",1199.80924416626,19538.0274856053
"No","No",1261.77845265055,26767.9232836531
"No","No",550.639886158318,35648.3906286712
"No","Yes",627.645320776991,17868.4448460212
"No","No",1093.28225760166,18844.2503915266
"No","No",734.087945443028,22342.5503467431
"No","No",793.829387731878,45089.5520625048
"No","Yes",410.496187222397,25838.1973641363
"No","Yes",677.653196612127,18930.077199437
"No","No",814.553874491948,39148.5583732843
"No","Yes",300.795504329199,19673.6740583538
"Yes","Yes",1748.68084923477,13715.4243783026
"No","No",0,54901.8222134325
"No","No",794.464327017522,32431.8205514509
"No","No",631.598011335177,46841.1109643927
"No","No",108.249452612372,45264.5647937895
"No","No",1040.39643430957,41395.2882512831
"No","Yes",1207.05248263756,24747.8899692653
"No","No",67.2304390711129,45751.4479321279
"No","No",438.39890382946,40576.7421222242
"No","No",775.40221164083,41857.5780281973
"No","No",845.343264468077,34216.7543637819
"No","No",226.855704750183,33014.8933279067
"No","No",339.433429654687,44889.8749067007
"No","No",1088.48809632531,38171.3720733572
"No","No",1214.83096837004,38224.9620526713
"No","Yes",850.159886593427,26764.2924616864
"No","No",403.64645291367,55458.8912456237
"No","No",1378.16988733139,48152.9878524834
"No","Yes",1654.63273450854,23687.357206599
"No","No",672.380047621219,40236.8732028806
"No","Yes",636.104269012361,20763.8278588407
"No","No",997.80984304604,50287.8737409593
"No","Yes",1105.92557104881,13126.214243143
"No","No",0,47592.7281367208
"No","No",568.629894009905,28122.5940878453
"No","No",589.944419374562,24854.6045830214
"No","No",1139.56716632629,36363.6248039883
"No","No",764.645179619002,49100.9483808579
"No","No",1010.07075927463,39456.908335945
"No","No",1116.06577105079,37074.0613666501
"No","No",428.402283947888,36340.651070882
"No","No",939.420716799608,55360.0331224343
"No","No",1139.26436423453,41869.3186673096
"No","Yes",733.928448994375,28105.6061988492
"No","No",118.598450931479,35974.7640052522
"No","No",770.954517823288,42673.9931495883
"Yes","Yes",1893.6643342683,21526.3506270682
"No","No",768.043633927125,35951.1246696067
"No","Yes",1300.70792413699,13675.520182646
"No","No",743.516076473323,33764.571812105
"No","No",465.495600172177,42358.161541564
"No","No",427.117689978097,34193.1609253433
"No","No",673.747681225898,25013.0631402561
"Yes","No",1135.04734947211,48982.225852038
"No","No",942.786853642612,27736.6451197432
"No","No",1387.70446873637,26863.1723272568
"No","Yes",601.345719044377,15897.1379986349
"No","Yes",1790.54409245898,21938.2092322296
"No","No",205.173197849377,47284.2535051627
"No","Yes",1455.68418242228,14822.8330565636
"No","Yes",1011.45881429469,28316.7576084851
"No","Yes",1470.33083426297,15752.6817921671
"No","No",776.56835738045,54662.5160004175
"No","No",1331.60730925679,27665.6754702124
"No","Yes",598.081831318484,12385.8240760546
"No","No",177.010865081754,53545.0151134357
"No","No",937.033052836217,27174.5267042589
"No","Yes",970.21073142428,19245.1981577568
"No","Yes",708.977828284692,15968.9165569585
"No","No",596.009182737349,32983.5435039705
"Yes","Yes",1944.677458621,13026.0467334358
"No","Yes",1805.2930711196,10405.4266603484
"No","No",405.38804384492,28493.3507218984
"No","Yes",292.300020907307,17321.2271219559
"No","Yes",940.079732079506,18581.5771825384
"No","No",1018.22125956717,39893.3028681844
"No","No",240.225612056097,25042.4017278854
"No","No",1277.79338062019,35620.1560022537
"No","No",933.521200054954,40378.4231241276
"No","Yes",1697.75398883114,19021.0677000564
"No","No",486.057013965658,54794.3921961543
"No","No",1225.06555248783,49090.3693115935
"No","No",1337.3132659055,41529.5520507843
"No","No",463.90181290855,39626.7694268247
"No","No",626.516141890442,49207.001302772
"No","No",350.0715602255,45354.74618708
"No","No",847.635895494919,33199.3753811158
"No","No",733.414845283055,36724.8933064774
"No","No",174.935484980574,55044.3700745005
"No","No",124.227296928522,51265.5461992287
"No","No",1042.42038966929,58234.766470505
"No","No",563.150191515129,43028.597200306
"No","Yes",559.498302110046,16994.5786720969
"No","Yes",1222.14132688581,9080.14570014628
"No","No",1140.59420875618,25116.6682879217
"No","No",556.4448382508,39707.1087851566
"No","No",333.07270829892,61508.7565557497
"No","No",473.961439125699,35133.0704073127
"No","No",1130.51289893728,35071.6733795272
"Yes","No",1706.95684088777,21738.7963336109
"No","Yes",330.936107888082,21272.3073820023
"No","Yes",762.585019280848,24738.1184475607
"No","No",423.985471704096,37979.7853256312
"No","Yes",1295.02971264941,21717.4695488552
"No","No",1153.02130969969,20586.2781092411
"No","No",1470.34259270138,26136.7436879453
"No","Yes",1040.87331114945,12177.0389584814
"No","Yes",634.679970187067,17023.6828647141
"No","No",909.48421999673,48358.4409666082
"No","No",203.263817193147,46518.1324112585
"No","Yes",0,19750.3962215709
"No","Yes",1889.67831898356,14756.9000181625
"Yes","No",1558.46347122157,41648.326172772
"No","No",641.525383215407,18350.7334185609
"No","Yes",953.809047021419,18241.7414386977
"No","Yes",1168.89554505706,14970.870086781
"No","No",431.330740107029,58551.8932582891
"No","Yes",1291.91526301142,17910.0646052095
"No","Yes",1119.23757441914,15214.1156270435
"Yes","Yes",1812.07999802736,17962.2701593326
"No","No",385.690838730115,44650.7829612035
"No","No",1717.49502509778,38791.0576377771
"No","Yes",1333.09747140116,29363.9717414648
"No","Yes",571.886359139704,15632.7692772291
"No","No",163.582608502788,58220.780465229
"No","Yes",1371.46837154538,24248.5519615584
"No","No",84.8565488441197,53760.4652568516
"No","No",82.0884565037652,27357.5999305025
"No","No",602.996226080387,33888.4091879832
"No","No",183.576382191855,51149.281572877
"No","No",0,44216.9293776847
"No","No",289.329908276397,45559.1763926521
"No","No",22.5371752321505,59536.2756235063
"No","No",25.8283712126898,22720.0945425665
"No","Yes",725.79336805305,23202.9639603002
"No","No",327.322508076445,29816.3803207051
"No","No",974.907789283596,36763.1459689516
"No","No",309.823995175971,28139.6258485682
"No","Yes",840.338690093895,21097.3703069157
"No","No",223.686918061528,23513.295384302
"No","No",907.169775895606,27631.5677957721
"No","No",620.320355649478,52536.7766460997
"No","No",380.33310801284,30890.0736042066
"No","No",883.233753978824,32310.7450219943
"Yes","No",2023.73360278694,32094.6278057806
"No","Yes",1306.4830309386,13984.7852630212
"No","No",1597.89874127005,36524.7162417731
"No","No",1351.96246519761,43630.0369164341
"No","No",0,29475.3813765944
"No","No",214.411562735884,42758.8128206941
"No","No",506.627150894389,49068.8708652295
"No","No",1237.5474004851,37387.1541539934
"No","No",747.937523947625,44030.4614912561
"No","Yes",1098.95568535445,21025.9274564034
"No","No",521.687353906343,48700.1530798727
"No","No",219.115003152167,31490.5334213201
"No","Yes",1180.36381739222,24063.3127448186
"No","No",1389.89055624727,48689.7303942425
"No","Yes",703.011900414414,21411.9300665588
"No","Yes",1351.41154301245,14003.4757244327
"No","Yes",461.782764768532,17609.8305189709
"No","No",0,37409.00299116
"No","No",610.5977515706,22635.066474244
"No","No",786.013911427482,52693.9437515261
"No","No",1433.71078041798,42798.5655127619
"No","No",764.505938856141,37869.2142885917
"No","No",754.127489894913,41341.8026042076
"No","Yes",322.311954337769,10056.1105453176
"No","Yes",703.83876552012,19318.0593335456
"No","No",0,26626.4858812158
"No","No",363.941462516251,46155.5392200076
"No","No",1157.77970145716,32219.8317281535
"No","Yes",1234.94271600877,26919.1159560062
"No","No",0,41933.0957701916
"No","Yes",1730.2910812987,19446.6757215789
"No","No",1087.1937668964,54961.2884808736
"No","No",1335.47357265421,45847.3821106777
"No","Yes",1157.5939252283,17996.9033276586
"No","No",1167.94362182515,57256.0074063843
"No","Yes",922.885355540815,22988.8426517771
"No","No",834.711894553582,28553.4718813516
"No","Yes",1264.58694064668,14649.1550227355
"No","No",981.839796266037,23636.9763420578
"No","No",709.953565164241,37302.6221316962
"No","Yes",1610.0158576143,19649.4844285022
"No","Yes",1521.91273780211,21370.7938938827
"No","No",805.520628314094,43383.7065437576
"No","Yes",807.748827444968,18760.3451969824
"No","No",741.193062241411,31104.0044472485
"No","Yes",0,22187.9662133554
"No","No",608.948580101663,26463.3747616096
"No","No",0,53058.2552072079
"No","No",492.326454777319,42317.2424218171
"No","Yes",1150.43167977495,11666.9897505353
"No","No",357.865880853581,42499.0322877445
"No","Yes",1457.67336933605,20042.8639700766
"No","Yes",1005.5215077975,22128.0802015919
"No","Yes",1142.93525655529,20942.0033383042
"No","No",759.345814829436,32066.7067252726
"No","No",0,41371.661191841
"No","No",608.551738816828,22555.5085942346
"Yes","Yes",2110.55685791454,19345.1047348054
"No","No",559.468583346205,61187.8105696928
"No","No",715.392921772967,49473.3763755855
"No","Yes",2026.86363126394,20469.9294870885
"No","Yes",1187.35889119047,24267.3964798931
"No","Yes",769.531243654557,23048.5406115574
"No","No",1709.34428538326,35290.5231107356
"No","No",1333.24865929666,39196.663006234
"No","No",1175.23337747506,47684.4611258042
"No","No",1388.66414913095,31021.5500811071
"No","No",886.149057557468,24466.1253855442
"No","No",770.999401867146,40990.6214980283
"No","Yes",306.410927063284,13594.1882331104
"No","No",1022.10163765589,37095.2159409159
"No","No",847.984035292872,24950.5339243402
"No","No",0,45217.850656957
"No","No",1306.79691602462,48799.5119069181
"No","No",153.447936134918,36813.1987057434
"No","Yes",992.440019012244,14207.2683434664
"No","No",964.602563113006,36676.5716524275
"No","No",493.635426428972,43524.2497780804
"No","No",480.093086854764,57068.1304585653
"No","No",637.601870028651,52347.7620234725
"No","No",1475.20722935075,42243.1774847016
"No","No",1376.30991124464,43234.1399246767
"No","No",412.746814904254,44650.0784287271
"No","Yes",1322.49281185069,22930.4450001465
"No","No",1113.1342567811,27110.6030086741
"No","No",0,47803.2583706419
"No","No",924.295347531613,26397.5972914876
"No","Yes",1030.49615530291,16662.7315670032
"No","Yes",495.113911291502,14881.840617552
"No","No",659.04041078169,47942.2498219449
"No","No",855.822381005313,56219.8088366298
"No","No",918.681779425597,48160.5242871647
"No","No",1251.32255013337,37881.820957954
"No","Yes",1427.12403694347,12553.88673131
"No","Yes",1263.88005849002,12418.8076474375
"No","No",694.398583061349,36570.4254410152
"No","Yes",805.398004854441,17902.5791933665
"No","No",519.517295548749,39704.6929625122
"No","Yes",1051.29716078292,16299.6117503271
"No","No",421.896902214972,37323.7594127167
"No","Yes",1005.26424821409,21394.1240085659
"No","Yes",537.492542862479,9421.71485785827
"No","Yes",189.998714191062,24716.9561292745
"No","No",309.862823258618,56100.0544139902
"No","Yes",775.589232604776,17030.5788535646
"No","No",978.652180274857,25742.1197305596
"No","No",383.70490110482,41311.2439523668
"No","No",803.224401043935,52869.8078080478
"No","Yes",1053.33264063015,10212.5023579687
"No","Yes",744.787902383805,22343.0973893148
"No","No",412.687613169049,33923.4580434937
"No","Yes",1071.51158264737,11082.0628991517
"No","Yes",792.975486057324,17346.1709244642
"No","No",1060.01692111738,39757.438166238
"No","Yes",894.125809153853,24670.1188959719
"No","No",906.436388161149,37309.6818073641
"No","No",0,28727.1201628575
"No","Yes",0,14874.8002114834
"No","No",442.489564867692,54996.8427500424
"No","Yes",380.963307708165,20117.8300344603
"No","No",961.999353015986,37073.1923811729
"Yes","No",1789.09339109987,48331.1268575393
"No","No",76.4760889556027,27283.6917439672
"No","No",0,39592.4369317594
"No","No",300.876206227772,51423.6946425968
"No","No",558.670513820666,40335.6109906479
"No","Yes",1165.84020910987,20495.1586007315
"No","Yes",1542.19122652944,17265.9186145271
"No","Yes",587.767759147185,22669.4243298994
"No","No",647.075900997426,55522.6239251505
"No","Yes",115.545355510686,12670.0276198346
"No","Yes",1142.12695524822,9184.73276156983
"No","No",947.423970124183,38505.7838671204
"No","No",1660.82770182402,53754.2007216096
"No","No",613.430936470434,34745.0074718263
"No","No",1252.95833769345,33876.1890302511
"No","Yes",1339.3636140539,19496.1652150139
"No","Yes",1021.37011086602,19032.5090112019
"No","Yes",1312.93377963415,20208.5446086433
"No","No",0,24566.4833655163
"No","Yes",859.336963698517,13993.6545371706
"No","No",646.157667991942,45696.8316119872
"No","No",133.673454962256,28492.4003038224
"No","Yes",80.5956758170269,16145.6376951065
"No","Yes",631.600847713155,17845.0741549791
"No","No",1236.6179140601,40668.7253963171
"No","No",742.583373337698,40085.4399499287
"No","Yes",97.0314627755507,12731.7575532721
"No","No",881.663799741016,43725.9975260941
"No","Yes",961.575563726496,9681.49389260076
"No","Yes",1357.41186805469,22572.7901256335
"No","No",1036.03059447073,35261.3557800662
"No","No",1516.32602496867,46393.2645380991
"No","No",232.105743961613,40368.9568536783
"No","Yes",1218.1388796678,18144.9848326959
"No","No",660.285496472662,58956.5131752064
"No","Yes",630.973489225016,19087.1747800951
"No","Yes",1648.96602929082,15402.4820810586
"No","Yes",975.95559735843,18246.8157222368
"No","Yes",789.214894854669,18231.8302550712
"No","Yes",135.187643441951,20414.4121733742
"No","No",28.8137434583155,36941.0634015026
"No","No",1093.80300483916,29573.2382295888
"No","Yes",1534.3948836384,19592.1093866605
"No","No",1280.76286092074,53675.5675472481
"No","No",0,32248.5365682336
"No","No",257.396383130285,49477.7856417044
"No","No",0,62886.709228091
"No","No",1321.70389084265,45581.7947809336
"No","No",339.529268529111,58747.3877347941
"No","No",241.442690317856,30171.624493137
"No","No",1510.79325032928,47684.2394572224
"No","Yes",1633.69780348788,15786.3173190985
"No","No",337.575999886826,52192.274717818
"No","No",342.191602086332,32154.7535517213
"No","No",645.591636551786,44402.1062312719
"No","No",1755.38891023201,35031.532001505
"No","Yes",789.717540631928,19280.5442609264
"No","No",944.332567427518,44444.1491764787
"No","No",877.501422954718,25587.7439274116
"No","No",1344.10340586866,41417.3459241838
"No","No",380.317450057093,38864.5841504209
"No","Yes",1176.89330253283,23634.8157312548
"No","No",348.997028765627,48942.025780663
"No","No",834.235608163585,36721.8622064862
"No","No",379.598726050867,32578.4358262251
"No","No",1549.0981513814,26239.7818673704
"No","No",1489.41591455079,46732.7678074658
"No","Yes",1773.15354152212,10177.8667369628
"No","No",205.643808098518,37766.4936916137
"No","Yes",1106.94627728915,19233.7738901492
"Yes","No",1665.95462052155,30070.1352632412
"No","Yes",968.671100957994,22212.7410345934
"No","No",797.249369291247,39928.5881786116
"No","No",791.035222304402,47303.676639153
"No","No",1012.19419884963,34631.7060500926
"No","Yes",0,20067.8097636582
"No","Yes",1202.39070517802,14036.620879558
"No","No",0,27537.7353522315
"No","No",0,47556.3012519448
"No","Yes",1471.53839065508,14959.6618849533
"No","Yes",582.873867246958,17730.5511020257
"No","Yes",463.119339198825,25858.2817451931
"No","No",986.154130259504,48940.4900300522
"No","No",884.022517779638,36889.4282456394
"No","Yes",731.970611270272,13593.140510988
"No","No",1006.71978598059,47784.3184738
"No","No",1501.42608729105,35398.9571179789
"No","No",0,30208.0464441746
"No","No",576.068992874936,40179.8300541546
"No","No",390.745611388115,38442.2960634912
"No","No",1064.14771330635,28192.1258830284
"No","No",1598.30341726465,46404.6646948089
"No","No",1157.75985725331,32574.5028988198
"No","No",943.951244268014,28353.6300145366
"No","No",471.255083069548,28417.7419907703
"No","No",597.326869569873,55496.7771129435
"No","No",1035.55294399822,29423.2320285923
"No","Yes",784.10878118083,11560.567698562
"No","No",888.081431985558,54072.6570198483
"No","No",704.202908307045,44775.122006996
"No","Yes",1016.45061642843,15099.5302012588
"No","No",1036.46072800599,42914.9816724656
"No","No",69.2524758053386,20222.8662388676
"No","No",1034.14996239185,52106.8387037871
"No","No",1236.00699323763,48800.3568478614
"No","No",12.9123495546218,46282.2577329848
"No","Yes",703.990009364016,20752.1754356717
"No","Yes",817.121438400311,13152.0341263612
"No","No",1210.01463106309,45066.1332443431
"No","No",1643.65405150903,33980.8258311547
"No","No",62.6529485075978,44440.7054833724
"No","No",295.785442761409,51837.752325646
"Yes","No",2085.58697818353,35657.2256698962
"No","No",474.355263765365,58068.622244121
"No","No",593.28046779734,40227.1438816191
"No","No",877.343686869075,40689.4785866351
"No","Yes",932.560942548355,20980.8055046157
"No","No",1155.1750058879,40398.3993465472
"No","Yes",1216.76756165806,23378.5728235637
"No","Yes",0,15274.4690275405
"No","Yes",728.549399239302,22891.9293782851
"No","No",196.987111415453,41314.993615811
"No","No",441.396084563066,56060.2036101667
"No","No",1258.06953382511,36645.1405748822
"No","No",1563.99341883986,37119.6019665666
"No","No",367.35157626488,29905.5278559754
"No","Yes",1222.76804081128,18276.4340649165
"No","Yes",1582.20281304722,19682.8724899139
"No","No",647.13028302857,32725.3866528516
"No","No",0,33146.4953386028
"No","Yes",1205.0550079097,18101.6763143196
"No","No",949.123846295031,50528.5338652233
"No","No",530.246019980846,27610.7030900379
"No","Yes",839.390890223131,21383.2311743407
"No","No",1178.1794376938,34720.93615732
"No","No",1149.72013584049,57890.5159582794
"No","No",909.764267678658,42468.2782209453
"No","No",1504.5969399062,30773.7428447844
"No","No",874.915042538445,25023.3230927001
"No","No",698.80044395676,37466.0202992199
"No","Yes",131.28461051854,14491.8440664949
"No","No",611.954296807175,39291.2037327881
"No","No",770.641939176912,29623.4712882976
"No","No",1315.46960886839,29808.3522278599
"No","No",584.356741021442,34128.7669919245
"No","No",1338.46111617072,23909.5469466814
"No","No",726.02934382868,41996.1244144328
"No","No",531.744210691984,38122.1923999718
"No","No",1824.64138514207,36762.8088401801
"No","Yes",894.465468093504,14035.4991381188
"No","Yes",1510.74781182427,13390.9200005461
"No","No",1393.36828331237,38371.9774624643
"No","No",383.686466865314,39946.4849685718
"No","No",252.333309120169,38431.8186913772
"No","No",1164.10427048393,40167.0233128899
"No","No",457.800098565629,26567.2410810939
"No","No",1215.86735927273,42762.1218348043
"No","Yes",1076.72770461126,12502.6449158541
"No","No",671.958067158232,17621.4538490348
"No","Yes",831.818536264928,16164.4846069406
"No","No",910.67241583492,43795.5817003373
"No","No",1090.35035030747,48280.9463176417
"No","No",1008.55034292713,53801.615635285
"No","No",0,50127.1804741922
"No","Yes",1824.36800350788,20074.2810967841
"No","No",730.164418478993,44411.6782657154
"No","No",1334.5541912103,43385.821809676
"No","Yes",153.400095790985,17840.3848795582
"No","No",312.614706540541,34918.6129080311
"No","No",645.372564533029,30102.0355391677
"No","No",1287.76589516641,38507.119385618
"No","No",1177.81506956381,32294.5456510691
"No","No",795.368557078411,25704.646642625
"No","No",1019.21535840238,52089.6446283697
"No","No",942.737482135501,38908.8811192003
"No","No",929.819934850511,50611.9859546811
"No","No",345.364941188499,56965.7021104141
"No","Yes",1067.67076675223,14485.9484894986
"Yes","Yes",1500.89453315482,15802.2328831476
"No","Yes",1264.04207020703,6466.51340820681
"No","No",1352.46233583861,34247.7800247361
"No","No",376.878916634948,50671.3227510852
"No","No",421.172381915514,42721.4777704317
"No","No",500.804219905074,47910.9638496034
"No","No",0,41663.3401134605
"No","No",1089.36587309619,43360.160154297
"No","Yes",1380.09673715717,14142.0754374369
"No","No",1058.02596863124,43327.026105494
"No","No",474.37966209093,35980.7527880856
"No","Yes",969.143518900583,22425.4057574307
"No","Yes",1616.73887826784,12557.8228818817
"No","No",1185.02865067439,33298.500399848
"No","No",472.633228937598,41257.3860294191
"No","No",1257.62512281906,30964.234583001
"No","No",640.918438752274,37306.6939870991
"No","No",230.220394093858,28930.2545205789
"No","Yes",1785.79751592117,15291.6707951933
"No","Yes",979.877154915478,13522.4215063984
"No","No",175.698868756298,40044.4703210203
"No","Yes",1436.32081999306,27658.3866683395
"No","No",714.011659055547,48631.3643616269
"No","No",507.526534856239,58027.7709224602
"No","Yes",19.7394609228467,20514.1713659729
"No","No",838.437038320412,40903.4806861138
"No","No",363.994064622591,38110.4431111926
"Yes","Yes",1894.1682010356,28321.6845474436
"No","No",1168.2845384156,46904.6038233881
"No","Yes",738.268601159608,14063.0754606611
"No","No",0,65943.7839407987
"Yes","Yes",1289.24621049482,13624.5452584786
"No","No",1112.3489922615,33468.8221845045
"No","No",591.841407435347,38879.5098790241
"No","Yes",908.122811892835,22084.2716490223
"No","No",0,27167.2603910132
"No","No",1423.28425807833,48914.197080844
"No","No",217.163501322414,26975.491809377
"No","No",830.765389790969,45958.9842240714
"No","No",533.989148195491,64930.2397951394
"No","No",0,38663.2005143247
"No","No",435.214657082187,39505.412457212
"No","No",1265.95483303592,27233.5630600525
"No","No",562.801930706545,41934.5973333166
"No","No",745.733892852885,60180.5611339407
"No","Yes",1218.63890457214,29899.8068497328
"No","No",266.460481236813,37622.0537634591
"No","No",1253.69961429402,37645.7999594114
"No","No",1301.65076544526,38918.9941683265
"No","No",449.051598436776,31624.9056780779
"No","No",1150.45878459287,54982.7518342462
"No","Yes",1122.29238597316,20351.3360667593
"No","Yes",1353.01184468869,26207.6862791211
"No","Yes",1795.7168696683,12547.8290854169
"Yes","No",1751.34708758191,38381.5857951998
"No","No",563.687202812715,41354.3501614923
"No","No",403.034376540736,48874.151164611
"Yes","No",2228.47228298224,27438.3489877222
"No","Yes",874.34837577951,10845.0188294157
"No","No",1097.94754012716,23224.1278255065
"No","No",1823.23192186717,24744.8540564407
"No","No",605.863800626186,34515.1956633224
"No","No",0,27888.8260319906
"No","No",248.362396685326,37868.5597638725
"No","No",1251.88850207924,50174.3290696742
"Yes","No",1578.84749623035,61220.1331459947
"No","No",0,40341.3388308665
"No","No",253.850878596446,41472.12196196
"No","No",1051.22456471934,31749.6390256998
"No","Yes",1092.34254978767,20465.1538178253
"No","No",1108.68051381324,60725.5268353645
"No","Yes",0,20071.8216934198
"No","Yes",1390.18542567836,21735.246943326
"No","Yes",484.894316676272,15883.6644313447
"No","No",1306.25756759,29376.4413748146
"Yes","Yes",1966.06296646795,17735.7788026984
"No","No",588.564771289966,33224.4447530513
"No","No",1606.40367507054,27382.3253889581
"No","Yes",0,20157.2512618026
"No","No",486.384423514895,53051.72367742
"No","No",975.571998093294,28804.0002507826
"No","No",127.161925515578,40727.5549957016
"No","No",737.723042521754,48994.8128507247
"No","No",444.514583625639,41957.7449421118
"No","No",888.244587469896,41489.1912488471
"No","No",951.208724793444,20616.0807025014
"No","No",742.821230246206,34353.4879054632
"No","Yes",266.768630098069,28452.5982743193
"No","No",649.782495505476,39655.3981843522
"No","No",1358.57343347494,20700.7060831009
"No","No",617.001386972161,54489.7438606909
"No","Yes",964.624889710123,21436.5555923373
"No","No",123.927463494326,28311.8309042242
"No","Yes",326.391243387214,16988.923303541
"No","No",59.9658271032766,24889.2545892544
"No","No",545.605211623034,27236.5581442037
"No","No",1249.35413897066,52232.2511884741
"No","Yes",1252.13301937038,13860.9350309585
"No","No",277.168651892652,37177.0360936892
"No","No",943.199390152837,41765.142501212
"No","Yes",1815.44523079173,18919.4169686979
"No","Yes",927.424650391502,20498.527653012
"No","No",1028.23523510955,31297.9619581896
"No","No",408.236016977623,51131.5132648769
"No","No",1355.43684723649,42630.6686555469
"No","No",1066.79279362836,49629.9030054647
"No","No",465.553280059934,33998.8475783305
"No","Yes",1549.61638029724,11927.5319540726
"No","No",1157.65206769237,39080.2635290685
"No","No",331.16703204898,44752.2292920748
"No","No",439.201791769032,42132.013626294
"No","No",652.993679181062,37143.5812264389
"No","No",206.820878289734,49221.1485186867
"No","Yes",932.487404912021,14950.0947349898
"No","No",1612.46531468496,42281.2311402749
"No","No",551.254052411868,48007.9918075426
"No","No",770.081934570081,38010.2611136634
"No","Yes",1109.42549735877,10973.0882494351
"No","No",559.324027305301,53542.4127190244
"No","No",170.260236584301,62708.1620175011
"No","No",0,49471.749397732
"No","Yes",1000.41580660284,14071.0085362555
"No","No",538.748646421516,34834.4457069503
"No","No",153.563343023163,49405.2609827479
