"Week","investment","growth","derivatives","crisis","unemployment","banking","dow","economy","stocks","economics","hedge","invest","profit","leverage","risk","revenue","nasdaq","metals","politics","consumption","cash","dividend","finance","portfolio","conflict","oil","fed","gain","short","energy","credit","loss","earnings","stock","transaction","housing","nyse","success","bubble","trader","environment","greed","opportunity","inflation","money","sell","returns","society","chance","present","world","rich","war","return","markets","crash","freedom","office","headlines","house","culture","arts","buy","ore","food","bonds","tourism","holiday","health","train","fine","gold","marriage","water","cancer","car","debt","travel","happy","forex","restaurant","default","ring","lifestyle","labor","fond","religion","financial","rare","home","kitchen","garden","fun","movie","consume","gains","logret"
2017-07-23,3,0,0,4,0,3,0,-2,0,-2,0,-1,-3,-4,4,-2,5,3,2,0,0,4,3,-5,2,3,4,1,-9,-3,-3,3,31,2,-1,2,3,-1,-2,1,-2,8,-1,1,-1,1,-2,2,3,0,0,0,-2,-1,-4,9,0,4,-6,3,-1,2,1,1,0,0,-2,-1,2,-1,-1,-2,0,-6,-2,3,-1,-1,0,-1,3,0,1,0,1,-3,-1,-5,-5,-1,-1,-3,-4,2,-5,-3,0.0119528448227975
2017-07-30,2,2,1,-1,0,7,6,1,2,2,1,2,-1,5,-4,1,2,3,-1,-2,7,9,1,6,-5,1,-5,-2,9,4,8,-5,-16,3,-2,4,0,2,4,2,-1,-7,1,0,2,-2,-4,-1,-5,-1,-1,9,-5,-2,0,-8,3,5,2,-3,0,-1,0,1,-5,-1,0,0,-3,0,0,-10,-1,-4,-3,-3,5,-2,-1,-5,-3,0,2,1,1,-2,-1,5,0,-1,0,3,-1,-2,3,0,-0.0106705995664758
2017-08-06,-6,0,-3,7,-2,-8,-2,2,-1,3,-7,4,0,-3,0,-4,-3,-4,0,-2,-7,-8,-2,-4,4,-4,2,1,10,-2,-7,-1,-21,0,2,-5,-1,1,-3,-4,6,-2,5,0,-2,2,2,2,-1,0,3,5,6,0,1,-3,0,3,3,-2,1,2,2,0,3,5,8,-1,-3,-1,0,1,1,-4,-1,-4,-4,0,2,1,-1,-2,0,-1,2,0,2,1,2,2,0,-3,-1,-4,-3,0,-0.00844473649032551
2017-08-13,-4,-4,-1,-8,-1,-1,0,0,-5,8,0,-1,-7,-1,-4,0,-7,3,7,-1,0,-5,-3,-4,6,-3,-3,-2,-6,-2,-3,-4,-19,-1,-1,-1,-1,0,1,1,0,-1,0,-5,-3,-2,-5,4,-2,0,-2,-3,1,-2,-4,2,2,-6,5,-6,1,0,4,-4,-4,-5,-8,-1,-3,0,-2,-2,-1,-4,-2,1,-2,-8,-1,15,-5,-1,-3,-3,4,-4,4,-6,5,-4,-3,-3,-5,-4,-7,-8,0.00639992899162678
2017-08-20,-1,1,8,-2,-1,-3,-3,7,-3,16,-4,-3,-2,-9,1,0,-6,-3,-3,-2,-2,-11,-3,-2,3,-3,-2,-3,-10,0,-6,-1,-2,-2,-5,-5,-1,0,-3,0,9,-6,6,2,1,-6,0,-4,-3,2,0,45,-8,0,-3,-6,-4,-1,-1,-7,1,-2,-3,-2,-4,2,-4,-1,0,-4,0,-3,-1,-5,-1,-8,1,3,-2,-8,-5,-1,-2,1,9,6,-1,1,-8,-4,-5,-8,-3,-5,-1,1,0.00794002984398112
2017-08-27,2,8,10,9,4,7,-2,10,3,12,-3,4,10,8,5,1,2,11,-1,9,-2,11,2,6,14,1,3,0,-13,5,3,2,8,-2,4,-1,1,4,1,-5,13,12,13,8,7,-1,3,8,0,9,0,-39,-2,2,2,0,3,-3,-1,5,5,4,-5,2,5,11,4,3,1,0,-1,2,0,9,1,2,-1,-1,0,0,-6,3,-1,2,30,-8,9,13,-2,5,-1,1,2,-2,7,4,-0.00866831823751646
2017-09-03,-3,-2,4,-4,-3,-7,-2,2,-4,-1,4,-9,-5,1,0,-2,-6,-2,-1,0,1,0,-5,-5,0,-1,-3,0,14,0,0,-2,-10,1,-4,-10,0,-1,-2,2,1,2,-5,-3,-10,-5,1,-2,-2,5,2,-18,1,1,2,4,-4,-9,1,-2,0,-3,-1,-4,-4,0,4,2,-7,-1,0,-1,1,-2,-2,-4,4,0,-1,-3,0,-7,-1,-1,20,1,0,4,15,1,0,2,-3,14,9,0,0.0213573862226948
2017-09-10,9,7,5,4,0,1,3,7,7,10,1,1,8,6,11,8,8,14,0,8,-3,8,9,9,12,-2,1,2,3,32,15,5,3,0,9,6,2,3,2,-7,12,-7,8,9,5,0,14,5,0,7,-2,1,-1,3,-2,-2,4,7,-1,1,5,0,-2,1,2,10,-1,-3,6,1,-1,-1,0,-1,1,0,0,-3,1,1,-2,5,-2,2,-72,-2,4,5,-3,-5,0,-2,1,-3,1,3,0.00364203764627469
2017-09-17,5,3,15,5,2,2,0,6,2,1,4,9,4,5,6,3,-2,9,1,3,3,2,-1,0,6,5,6,3,0,-21,-10,1,4,2,-3,3,0,1,3,4,6,1,-1,4,-1,4,1,4,0,3,3,1,9,0,2,0,2,0,9,1,2,1,1,7,-1,5,1,1,8,0,4,4,1,-4,7,2,1,0,2,2,3,2,4,0,1,1,8,-7,-7,3,3,1,5,-4,6,1,0.00248018883553058
2017-09-24,-1,5,12,5,-1,1,-1,7,-1,2,1,-5,9,-4,-3,0,9,2,5,3,0,2,-1,4,5,-3,3,-1,9,6,0,3,-2,-1,1,-5,-1,0,1,-1,-2,2,-2,5,1,0,-6,-2,3,0,-3,-2,8,1,0,-2,3,0,-5,3,0,-1,-2,-5,2,0,2,-1,-1,-1,4,0,0,0,2,-2,1,2,0,-9,2,1,-4,0,0,5,2,-3,5,-3,-2,-3,0,-6,-4,9,0.0163168824224531
2017-10-01,-2,-1,4,3,0,5,1,-6,38,-6,-4,3,-8,-1,0,1,-10,-2,-3,-7,-2,4,0,-5,-3,-3,-9,-2,1,-2,-2,-4,-2,2,-1,-1,2,-2,-1,0,-6,9,-7,-3,-3,-6,-2,-4,0,-1,1,2,-9,-1,1,-1,1,-2,3,-2,-1,0,-2,0,2,1,0,5,-2,-1,-7,-1,-1,-3,6,0,1,-2,0,12,-2,-2,0,-2,-1,-3,-2,5,-5,0,3,0,-1,-1,7,-7,0.00429620298876365
2017-10-08,6,1,-2,-7,0,-5,-1,-7,-24,2,3,2,4,1,3,-1,4,-6,-1,13,-1,-2,0,5,-2,2,0,4,-1,5,1,5,7,1,0,3,-1,0,-4,4,-1,-2,0,8,2,3,-1,0,4,0,3,-2,5,1,-2,0,-2,2,-1,5,0,1,3,0,-2,-8,-3,5,1,4,0,-1,0,-3,-2,2,-1,0,10,-3,4,-1,3,0,0,0,-5,-5,-3,0,1,2,3,5,1,1,0.0197801548170826
2017-10-15,-1,-1,6,4,0,-1,4,4,-8,0,3,2,-1,3,4,5,-2,12,0,17,1,4,3,5,1,7,0,-1,3,4,-2,-2,14,1,0,2,0,0,6,-2,3,1,3,-1,-1,1,3,4,-4,1,-2,4,-1,0,1,3,0,-3,-4,-1,1,0,0,0,1,3,-1,-6,2,-3,1,3,1,1,-1,-2,-1,0,3,3,-1,1,4,3,0,2,4,1,3,1,1,1,0,-2,6,3,0.00451464529244028
2017-10-22,5,2,-8,9,1,-3,1,0,2,-2,-1,-1,4,-5,-3,-5,11,-2,1,-14,0,4,2,-1,1,-5,0,0,11,2,-2,0,28,0,1,0,0,1,-2,-1,2,6,-5,0,3,6,2,1,-2,2,13,1,0,1,-2,-3,-1,3,-5,2,1,-1,0,1,1,1,1,1,-2,0,0,1,0,1,-3,1,-1,1,-7,7,-4,0,-1,-2,-1,-6,1,0,2,-1,1,-4,1,1,-3,2,0.00447062473797288
2017-10-29,-4,-2,-6,-2,1,5,-3,-3,0,0,-3,2,-4,6,1,0,-4,3,2,4,1,2,0,3,0,-2,6,2,1,1,1,-6,4,-1,2,-4,1,-1,0,-5,-4,-11,0,2,-3,-8,-4,-4,-1,3,11,1,-1,-1,0,1,-3,-6,10,1,-3,1,0,1,-5,4,-3,5,2,-1,-2,-5,-1,-3,-6,-6,1,-3,4,-16,0,0,5,-1,0,0,-2,-3,-2,0,1,-5,-3,2,-1,4,-0.00498191092986922
2017-11-05,2,1,-13,-3,-1,-5,-1,3,5,2,-7,2,4,-5,2,0,3,-4,3,-3,0,-4,-1,1,4,9,-5,1,-17,-7,3,7,-26,2,-6,0,2,2,3,5,-2,4,-2,-3,1,6,2,2,-1,2,-24,-2,3,0,-1,7,1,7,0,-9,1,0,9,-8,5,-1,2,15,1,2,4,3,1,3,0,2,0,2,-6,1,3,-1,-4,2,1,-2,-1,0,7,4,5,4,3,-2,10,1,-0.00273493488291443
2017-11-12,-3,3,9,1,1,0,0,4,-1,-1,-1,-1,-2,0,3,0,-5,1,-2,0,3,9,-2,-4,-3,-1,6,-4,4,2,0,-4,-18,-1,11,1,-1,0,-1,2,6,1,3,7,2,-2,0,1,0,3,0,-2,-1,0,1,-7,3,-3,-1,-1,-1,1,2,4,0,6,-3,0,1,2,1,2,1,1,1,1,-1,-1,-2,-4,-1,3,1,0,-1,6,5,-3,-5,1,-1,-2,-1,1,-3,-3,0.00851522831142226
2017-11-19,-20,-23,-30,-14,-5,-3,-4,-28,-12,-34,-1,-8,-20,-8,-29,-15,-9,-29,-8,-16,-3,-24,-13,-17,-37,-1,-12,-8,-15,-30,-6,-11,-13,-1,-22,-16,0,-15,-2,20,-37,-15,-20,-12,-9,3,-5,-13,9,-15,-2,-5,-7,0,-2,3,-3,-10,-9,-5,-9,-9,44,-2,2,-32,-11,15,-24,7,-3,8,-4,-9,-8,1,-10,-2,27,-4,0,-12,14,-5,-2,-2,-7,-2,1,16,12,-1,-6,13,-23,-9,0.0281920963832274
2017-11-26,27,19,18,50,6,7,12,27,23,34,5,31,23,9,24,14,26,26,6,9,4,20,41,22,37,-1,11,9,14,31,8,9,5,6,22,16,2,13,11,-26,28,17,25,19,13,1,7,13,-8,23,3,3,22,5,3,-2,0,17,12,6,9,7,-33,3,-10,30,7,-7,20,4,3,-3,2,12,7,-5,13,2,-30,4,-8,12,10,6,2,-2,14,8,-3,-9,-11,-1,5,-17,18,26,0.00401848996562926
2017-12-03,4,3,6,-25,1,0,-2,4,5,4,-4,17,3,3,2,1,-2,3,2,6,2,5,4,2,14,-4,0,0,29,-1,-2,-1,0,-1,18,-2,-3,1,-1,2,7,7,-3,-6,-3,0,2,-2,3,11,-1,0,-10,0,2,1,-1,-3,3,0,1,0,-9,2,5,-1,6,6,-1,-6,-2,-1,0,-4,-1,0,-1,5,1,10,4,0,-13,-1,1,-3,-2,-1,-3,-8,-3,1,-3,0,-6,-1,0.0131718583909493
2017-12-10,-5,-5,10,-6,0,1,-2,-2,-3,2,0,5,-7,3,-5,-4,-10,-3,2,-6,1,4,-4,-2,-3,3,9,-2,-17,-5,1,-2,-1,-2,-2,-2,1,-2,-1,0,-5,-4,0,1,2,2,7,2,-2,5,-2,4,-5,5,-2,0,1,2,-1,-3,-2,-1,6,-3,-1,3,-8,0,2,-2,1,-2,0,2,-2,2,-3,-5,2,-4,0,-3,5,-2,-1,7,4,1,3,1,-3,2,3,5,-6,8,0.00414204233797655
2017-12-17,-10,-15,-34,-19,1,-1,5,-23,3,-26,-1,-9,-17,-21,-24,-7,-1,-17,-9,-16,16,-4,-4,-11,-37,2,-6,-3,0,-19,2,-5,-4,2,0,-10,3,-9,-2,10,-28,0,-17,-20,3,4,-10,-8,2,-7,0,-4,-8,-2,-1,8,-7,5,-5,2,-10,-5,11,2,1,-21,-3,13,-13,34,1,3,-2,-5,-1,3,-2,0,5,-5,6,-1,0,0,-1,5,-15,-10,-5,1,9,4,0,8,-14,12,-0.00140843092994736
2017-12-24,-19,-14,-20,-11,1,-1,-9,-21,-3,-34,-10,-14,-12,-7,-13,-8,-15,-26,-5,-6,-16,-21,-20,-14,-34,10,-15,-3,-32,-14,-7,6,-7,-5,-24,-3,-4,-8,-6,7,-26,-16,-17,-12,14,0,14,-11,-2,-35,3,-2,-5,5,-2,-8,-3,-19,-8,11,-6,-6,-7,5,14,-25,-1,-5,-10,-29,-2,1,1,9,-4,4,-5,4,4,-7,12,-7,11,-2,-2,3,-11,-6,0,9,3,8,-3,19,-10,-23,0.0230600002103412
2017-12-31,16,17,4,7,7,1,4,12,18,18,4,12,10,5,11,6,15,8,3,8,-1,9,14,18,17,4,7,5,16,16,7,18,8,4,16,17,1,8,4,2,17,16,12,9,-1,-5,0,8,0,-16,0,11,2,-1,-1,3,4,10,5,-3,4,8,-12,-4,-8,11,10,-35,15,-10,-1,-6,1,9,5,2,4,6,26,14,-11,4,-12,2,2,-3,-5,3,8,-4,-2,-8,1,-16,13,7,0.0198569991529158
2018-01-07,12,12,18,6,3,-2,5,19,-4,32,9,-2,14,5,12,8,7,21,3,3,-4,8,9,6,27,-6,3,5,-6,13,-4,1,10,2,-9,8,3,10,-3,-14,27,1,22,9,-6,-2,2,5,-2,10,-1,-5,3,-1,3,-5,7,8,2,-6,11,10,-6,-1,-8,14,3,-11,6,-3,3,-4,0,0,1,-7,3,4,-40,-2,-4,5,-11,3,2,-6,11,4,-6,-7,-7,-3,1,-9,12,-8,0.0103531224547542
2018-01-14,-8,-5,4,1,-5,-3,3,2,-12,-2,-9,-14,-1,-2,0,4,-3,-1,1,0,-3,-5,-5,-6,-3,-5,3,0,12,-6,-1,-3,8,4,2,-4,0,0,0,1,1,-13,3,-5,-6,-1,4,1,1,1,0,-2,2,-1,3,2,4,-4,3,3,71,57,-2,7,3,1,-1,2,2,2,0,4,0,-7,0,3,0,-1,1,-1,5,-3,-4,0,0,1,0,12,5,-2,4,1,-1,1,-8,-5,0.00689548600912815
